"Id","Expected"
71410,3.33238079844287
71411,3.26140477893522
71412,4.72109134097265
71413,3.08200400379224
71414,4.01089160316214
71415,3.39849776772531
71416,3.3466903955181
71417,3.75620982120927
71418,4.28534704139285
71419,4.44829748377761
71420,3.94299522432233
71421,4.46869608336823
71422,4.71928274638807
71423,5
71424,1.33800652791659
71425,2.6822183657903
71426,4.35087058015586
71427,2.49369540496529
71428,4.8624929509041
71429,4.78160159750502
71430,2.31713295322378
71431,3.38583210921366
71432,4.54330968960705
71433,4.90562187189248
71434,3.99462953570037
71435,4.38399863101541
71436,3.89718442194066
71437,3.49297542706733
71438,4.22400400712325
71439,4.46377358685571
71440,3.16441972159545
71441,2.93492005500565
71442,4.16114537040903
71443,3.40485967964099
71444,2.46550364838015
71445,3.42932996040171
71446,4.56816332539326
71447,3.02954724500529
71448,5
71449,5
71450,4.64170055794841
71451,4.08764302480915
71452,3.23178509365707
71453,2.0940393726765
71454,3.65254982276229
71455,4.40519070495569
71456,4.05904175461337
71457,1.82156340439606
71458,3.25736049826695
71459,1
71460,2.70197852894846
71461,2.49796880747607
71462,4.21171410033618
71463,2.40204317052732
71464,4.87061278553379
71465,2.23482246155165
71466,3.621213766276
71467,4.46508227087914
71468,3.10719419941277
71469,3.83156962483035
71470,2.84210970161394
71471,3.18470494476991
71472,3.23808028724228
71473,4.24395400981694
71474,4.18335173296162
71475,1.79697778399379
71476,4.90139484807679
71477,5
71478,1
71479,4.20473656537859
71480,2.04246283129298
71481,4.6793017276327
71482,4.3746275943424
71483,2.64412469031909
71484,3.88475566106208
71485,1
71486,1
71487,3.99263963731197
71488,1.85089024477092
71489,3.46913779987362
71490,1.79527117384046
71491,3.87950861410396
71492,4.11634269561185
71493,4.9454105361079
71494,3.87621566027086
71495,4.84231027939333
71496,4.49531748571747
71497,4.17509590244128
71498,4.12122539014479
71499,4.84461135734178
71500,3.58667715262566
71501,2.15963867355214
71502,2.08989592909722
71503,3.04356167106765
71504,4.03512131310384
71505,3.95565318286213
71506,2.55451331337333
71507,2.22822408233026
71508,4.37790430399738
71509,3.73493525399155
71510,4.9099897232186
71511,3.7314338535194
71512,3.55053815523246
71513,1.89677238428801
71514,4.43394947634946
71515,3.0363836452149
71516,4.52124081118722
71517,1
71518,4.33220725753899
71519,3.52991636552944
71520,1
71521,4.15161195132277
71522,4.20923203282085
71523,2.20046563282874
71524,3.06925958819679
71525,4.13236281672119
71526,4.45437664305931
71527,3.71479117547092
71528,4.03929959450345
71529,4.76352568647234
71530,2.36830450199213
71531,4.17844657278292
71532,3.9474795931352
71533,2.55390937912182
71534,4.31157944079939
71535,4.89306285681913
71536,3.57342151686294
71537,4.98227468048539
71538,3.79935974941259
71539,2.82293398497673
71540,3.15314536269279
71541,2.92827441458546
71542,4.32586133291533
71543,2.68195721487162
71544,5
71545,3.26408282670026
71546,3.82344323310828
71547,3.81891352619297
71548,4.43802187799308
71549,3.90942913427506
71550,4.26481003926814
71551,3.81741840880695
71552,4.0558875107416
71553,2.77804890884369
71554,3.71236956321373
71555,4.56232058405556
71556,3.88700061097795
71557,2.99730404843469
71558,3.9739930549275
71559,3.00867070882227
71560,4.09802779614661
71561,4.89259827960924
71562,3.53482526089299
71563,4.14190704014301
71564,3.992723828417
71565,4.55994680040168
71566,1.25856207385194
71567,4.01217784591462
71568,4.55153625449961
71569,5
71570,3.81682791389006
71571,1.5254457804581
71572,4.4636496761817
71573,2.87207716561199
71574,3.99984864359664
71575,1.94857437475338
71576,3.20313900210998
71577,5
71578,4.80419872029277
71579,4.47946672762192
71580,5
71581,2.50681954541258
71582,3.8316623418185
71583,4.75585121247885
71584,4.52355056421509
71585,4.77711631052738
71586,3.16261187550334
71587,4.80339110673592
71588,3.87238546187057
71589,1.26894626976138
71590,4.74436339122101
71591,2.97058045523242
71592,3.93400324972114
71593,3.84187060364726
71594,4.24451794520459
71595,2.24632352407469
71596,3.85848618077231
71597,4.00511909386816
71598,4.59178890899324
71599,1.95055820696159
71600,2.7324145018827
71601,4.95697817337245
71602,1.89815249167314
71603,5
71604,4.47050281091218
71605,4.56989720760168
71606,3.81921833326939
71607,3.65294205679225
71608,3.3447815381258
71609,2.70036044783288
71610,3.30497587217298
71611,1
71612,4.64663561607827
71613,4.62260101526747
71614,4.24633196794034
71615,2.74516130763825
71616,1.64431430076631
71617,1.75792240669458
71618,3.74491078903573
71619,2.87060378120653
71620,4.54441482853018
71621,3.99476106278311
71622,3.31691761995827
71623,4.1935082999097
71624,2.74251949426054
71625,5
71626,3.05230922787703
71627,4.36805271070046
71628,4.06298807648199
71629,3.06265215398366
71630,4.54678475506394
71631,4.97789766450995
71632,4.57369922430232
71633,4.36478117988849
71634,2.36387806974609
71635,2.00719050179064
71636,2.83632353861574
71637,3.29844483175308
71638,1
71639,4.56317654261217
71640,4.24910621727283
71641,5
71642,3.68890946430308
71643,3.7695546705704
71644,4.46228191397548
71645,3.60441556844221
71646,2.27058648517135
71647,2.39661472057864
71648,3.73875126608125
71649,5
71650,4.61143342958286
71651,4.35641624745071
71652,4.56853217715157
71653,4.4820837188695
71654,3.83095839088252
71655,4.27004218410293
71656,3.85171558326634
71657,2.90616298914271
71658,2.33092656215878
71659,5
71660,1
71661,4.97103790192287
71662,3.81706396448634
71663,1.68997882155767
71664,4.30696691709851
71665,3.50730120249243
71666,3.95319060058228
71667,4.76680616385047
71668,2.67469543600567
71669,1.6283596361501
71670,4.5290273675015
71671,4.72582332287556
71672,3.78863507282434
71673,2.00791738552928
71674,5
71675,4.49231533158966
71676,4.9137705312857
71677,4.25742025285882
71678,5
71679,2.12144972520727
71680,1.91879429358995
71681,3.04693077628858
71682,3.45469233800219
71683,4.24011594301293
71684,4.18789864240475
71685,3.25826032360687
71686,4.07968178945667
71687,4.97351228855708
71688,3.90810337909532
71689,2.67434400995506
71690,1.63117296691531
71691,1
71692,2.14988815820459
71693,4.6164693587019
71694,4.30372961900044
71695,1.38478838178017
71696,4.69000100724276
71697,4.87282763802182
71698,4.75403633179581
71699,4.39181017568896
71700,3.93819598279932
71701,4.33627077084442
71702,5
71703,3.37107558759775
71704,4.19683418446251
71705,1.09496635356444
71706,2.43108386235146
71707,3.795259054111
71708,4.55589381032848
71709,1.65983958395752
71710,4.37990662990525
71711,5
71712,3.01727792367853
71713,4.54717447088199
71714,4.22146058316971
71715,5
71716,4.09095303348532
71717,4.34748852152945
71718,2.88472974437744
71719,4.45762863143141
71720,3.53822525164391
71721,4.49198055612551
71722,4.46721299857233
71723,3.6852883547251
71724,2.46734929783794
71725,4.20837100434149
71726,4.13622019639847
71727,4.37299690319067
71728,4.01514679667655
71729,1.49489206511202
71730,5
71731,4.94246670485942
71732,4.35747329945156
71733,4.86287512519913
71734,4.1861823883851
71735,1.60661062512353
71736,2.74577172308592
71737,4.21197256178606
71738,4.58909989056625
71739,3.54486726933929
71740,4.02868289445333
71741,4.14683612399801
71742,3.67328895228719
71743,3.83005951862626
71744,1.19413125230179
71745,3.95906525241201
71746,3.62611053168216
71747,3.05132526245081
71748,4.41514230006938
71749,5
71750,4.53088990293473
71751,3.72800711329704
71752,4.24466732911066
71753,4.0605940844495
71754,4.03666389790301
71755,4.13355539452729
71756,4.43662191323646
71757,4.35055020771302
71758,2.26162556143752
71759,4.86037840025634
71760,3.63196613348709
71761,3.25414482893738
71762,3.09000824469302
71763,3.23955431360858
71764,4.5107599229927
71765,2.8114647293513
71766,3.04640927668189
71767,4.18942357970853
71768,4.50969371393149
71769,3.38327688031192
71770,3.72686431730828
71771,4.08382839270896
71772,3.99367840935164
71773,3.08392140251917
71774,5
71775,4.35493499005722
71776,4.24182454346571
71777,4.69797088766984
71778,4.82516589030183
71779,1.85869365561893
71780,4.43265166617437
71781,2.21216071909869
71782,2.29267028789371
71783,4.48159010436082
71784,2.83814575031368
71785,3.59800826991566
71786,4.49859707874408
71787,4.52858702178331
71788,2.63664596087014
71789,3.54027413144626
71790,4.16009646587667
71791,2.97127707351326
71792,4.49073571127058
71793,4.36467860178769
71794,2.92061621877199
71795,2.98429066143444
71796,4.66874789953768
71797,3.81912016281454
71798,4.76928325737601
71799,1
71800,2.43892266894455
71801,4.31255885662835
71802,1.65964382032925
71803,4.17319223476665
71804,4.12472564636283
71805,4.93752017247586
71806,2.82471582445889
71807,4.36652907444944
71808,1.86053034213915
71809,2.21841142407255
71810,2.33685277727266
71811,3.91285654928249
71812,3.17498538275056
71813,4.29782961287274
71814,4.84739391671323
71815,2.90695440206367
71816,4.56559526816115
71817,3.32768727691385
71818,4.74646998391309
71819,4.39757004396028
71820,4.00354995123824
71821,4.90555665121727
71822,3.60376246455689
71823,2.47679750064444
71824,3.68850191792509
71825,4.91656643427727
71826,4.26025877437944
71827,3.85569726609516
71828,4.58375476628795
71829,2.67171909378328
71830,1.94212142085979
71831,3.80658639248145
71832,1.71226964160171
71833,3.30117785036144
71834,3.28835687051519
71835,4.34656877695882
71836,4.97755641237225
71837,4.10431519217055
71838,4.82181798654925
71839,3.9369348488196
71840,2.93529673839534
71841,2.0084339021798
71842,3.97886958799721
71843,4.897195638638
71844,2.92166002776783
71845,3.64479400525904
71846,4.80082938548143
71847,4.08441124669211
71848,3.58661257373451
71849,4.55310009301765
71850,3.40740536253263
71851,4.83583604555535
71852,3.86601589115957
71853,4.81925131335761
71854,1.73030082738145
71855,4.26184866932838
71856,3.76590761543761
71857,4.51065684573784
71858,4.38653201525692
71859,2.4123844182391
71860,1
71861,2.25718604042472
71862,3.42927717544731
71863,2.94488556889007
71864,4.55658800137289
71865,3.35741556472956
71866,3.8189912999012
71867,4.07506890710731
71868,1.71405016323522
71869,4.77152288639924
71870,4.10209494755676
71871,4.45850098909567
71872,4.84687538560054
71873,2.49760200159046
71874,3.94372811648303
71875,2.40775828286544
71876,1.0504368466681
71877,1.39014360868058
71878,3.51486505179796
71879,2.6305459610416
71880,2.40998314740294
71881,4.43529132389058
71882,4.68403160261424
71883,4.07989810847764
71884,4.32663462429789
71885,1.97017938356905
71886,3.96718092229573
71887,4.70771443534792
71888,2.24557341931317
71889,2.02090290663497
71890,4.71154145483614
71891,5
71892,3.23557982236718
71893,4.71211725979351
71894,2.99016645409604
71895,3.66656703655229
71896,4.36086963753378
71897,2.66859105655286
71898,2.62240466939216
71899,4.41157158303199
71900,2.4675809603686
71901,4.12235642007583
71902,4.53677226336683
71903,1.15401918957948
71904,3.7956930409972
71905,2.61628289897714
71906,3.81064396302552
71907,1
71908,2.39118439054716
71909,4.52445347512776
71910,4.01758692750739
71911,3.64158408433766
71912,4.43964889207884
71913,3.50235196490994
71914,2.88202857528204
71915,4.54710069184316
71916,3.81468275777269
71917,3.5128231649182
71918,4.23772664285843
71919,4.91463534360981
71920,5
71921,4.48470541351584
71922,4.33451772783156
71923,3.44423104154833
71924,4.64441159159011
71925,3.8131753216231
71926,4.37023552935167
71927,4.55306747341433
71928,1.01079661392725
71929,4.23367389349562
71930,2.63538684949232
71931,2.54008121736299
71932,2.20651439585216
71933,4.17010900928472
71934,3.11677290439705
71935,2.93822393822408
71936,4.67232321504446
71937,4.32067478547571
71938,3.67237364867821
71939,2.43139131046701
71940,3.82385307722664
71941,3.21059572157446
71942,4.25185663845658
71943,3.92392453423299
71944,4.66849003788574
71945,2.81029288360047
71946,4.35651926157857
71947,3.12966748213106
71948,5
71949,4.6577727694728
71950,1.80538719333961
71951,1.43868499173643
71952,3.77353278483613
71953,4.86430426017232
71954,4.19004032059397
71955,3.9892156440293
71956,4.8662871514288
71957,2.49801030859257
71958,2.40991449772807
71959,3.79855973773506
71960,4.29508491435819
71961,3.91477792783946
71962,3.44387250803472
71963,4.39617241009092
71964,2.87953818580985
71965,3.38522901125045
71966,3.694011991345
71967,4.58924575689639
71968,3.63549461100849
71969,4.27354227091624
71970,2.8713696646274
71971,3.17105111742803
71972,2.8461409106519
71973,4.00748832317632
71974,4.16753064076523
71975,4.70285717476459
71976,3.45461970104234
71977,5
71978,3.07242869637615
71979,4.73728615383988
71980,2.07438397986989
71981,5
71982,4.17473945945849
71983,4.70642457008184
71984,4.34690027348822
71985,1.9462963299762
71986,3.9408878409457
71987,3.67584088687662
71988,2.4134653782717
71989,3.47895333727475
71990,5
71991,3.75614629329634
71992,3.59926444261669
71993,3.02100053401253
71994,5
71995,4.48401346332855
71996,4.26891925387971
71997,3.15988114390555
71998,3.53919724972683
71999,4.51735465687647
72000,2.85555093625789
72001,3.91407615944376
72002,1.96879040761636
72003,2.55706467173346
72004,3.40987158008882
72005,2.45697065859266
72006,4.56923371796266
72007,4.62915918410777
72008,4.39669989892168
72009,2.81623668047906
72010,4.33069001993137
72011,4.94408310605046
72012,4.22265004523275
72013,4.13996070745668
72014,2.08107968801873
72015,3.46202890121043
72016,3.30039660223455
72017,1.62638685658033
72018,3.9362882912846
72019,1.65334882680931
72020,4.49863935015989
72021,3.29491183157
72022,2.88242575900391
72023,4.17988052756282
72024,4.40171169256636
72025,3.3615773979259
72026,4.90823654959924
72027,4.56159113769225
72028,3.41874074089199
72029,3.50779580810438
72030,3.34456924753411
72031,3.72649997998663
72032,3.67636643603781
72033,4.026371266781
72034,1.92231680938586
72035,4.31677542869957
72036,4.0541763184065
72037,5
72038,5
72039,4.15839391969207
72040,2.86314124378628
72041,4.95346874966653
72042,2.69655558759164
72043,4.47627438461027
72044,3.69980145591052
72045,4.9141277734582
72046,3.74369085859373
72047,5
72048,3.27000535599552
72049,3.27043184392303
72050,2.59802463572333
72051,4.49351566867753
72052,4.07239672770752
72053,4.21515494919632
72054,4.39072339537004
72055,3.56193136470245
72056,4.76068433249052
72057,4.67005930422384
72058,4.86386040493939
72059,3.43723000526702
72060,4.57099029771693
72061,4.44833195816064
72062,3.50953764214022
72063,3.69482533266397
72064,3.13679490287448
72065,4.74524354667234
72066,2.15479548084156
72067,4.38449069209276
72068,3.36100464404202
72069,4.55247752067042
72070,4.4583617299963
72071,2.27103785059935
72072,4.13898998834312
72073,2.4816417688037
72074,3.02016138671282
72075,4.24658042446829
72076,1.17800060148498
72077,1.69111296175561
72078,4.22318017018029
72079,4.43793105607204
72080,3.63477547314617
72081,3.61030459546814
72082,4.21251156457675
72083,3.45290966309106
72084,4.07415809221142
72085,4.44040812497315
72086,4.78242437253079
72087,4.44195570160255
72088,1.37211615823833
72089,1.73902787011891
72090,2.80096675031766
72091,3.49195992718118
72092,3.94036833155795
72093,2.33072170531509
72094,4.53291167481648
72095,3.60034257001035
72096,4.61946115186741
72097,5
72098,2.15222770406759
72099,2.98282275038373
72100,4.09921892505853
72101,3.59355140115356
72102,3.9372543269866
72103,4.83371812102296
72104,2.65117807983839
72105,3.88264539954629
72106,2.97815015794815
72107,4.94387030830609
72108,3.08428381751215
72109,3.72566678283528
72110,4.71775202872968
72111,3.34895269112233
72112,2.82593201147572
72113,3.08169598201667
72114,1.59282355637828
72115,3.70124495393433
72116,4.4356784802063
72117,4.11965223647032
72118,5
72119,1.27653071244705
72120,4.31404965911719
72121,4.8508634660981
72122,2.22551101951367
72123,3.94646775905142
72124,2.37830632853848
72125,3.67299365538163
72126,5
72127,4.46724645866167
72128,3.67843310018072
72129,4.07974602339435
72130,4.9254722948086
72131,3.8147217486233
72132,1.78935672130204
72133,3.79726817570802
72134,4.57808338272069
72135,4.50834475739494
72136,3.51977555211604
72137,3.37229619252359
72138,4.49043509654044
72139,3.83998477053602
72140,3.86978291152977
72141,3.18056252575252
72142,4.03808358910564
72143,4.09402004464729
72144,3.47748924507741
